minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,-0.7866811850508971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,3.5778722073316382,0.039758210957254105,-1.6392264957848959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.04811243863959554,-0.8481912889822707,1.7605578531177584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.41029792093079964,0.4224950643794631,1.7293671710177336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.8902566679760455,0.6904108617750093,-1.3741056979346888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.2893954829858456,-1.8991488466184323,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,1.110751976033918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,0.1851982152576935,1.1575379991839538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,-0.8481912889822707,-1.3637088039013474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.38737740295227985,-0.8481912889822707,0.9080125423837593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.16271502853219433,1.3716824608665414,-0.8958485724009825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.13525170518856253,-0.8481912889822707,-0.9790237246677137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.06649015125300325,-0.8481912889822707,-0.6827122447174826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,0.8358508660754488,0.22181753618322342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.9734359488352553,1.011909818649665,1.5370246314009166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5019799928448787,-0.8481912889822707,0.12304704286647972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.5113828579707268,-0.80747497311758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.26643127178051307,1.9061143695845386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-1.9303395287184566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.25439710044627334,1.8080024737678595,1.5006355022842222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,-0.8481912889822707,1.4434525851008437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.4377612442744314,-0.21284811230140382,-1.010214406767738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-1.2701367576012745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.8593283464345018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.46068176225295115,1.4558845686194273,0.39856473475002835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,3.2111439196753224,0.17754347818924934,-1.9719271048518223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.5113828579707268,1.9373050516845627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,1.9457877409998547,-0.5683464103507265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.06649015125300325,1.05783824106033,-0.5995370924507509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.7926929996309713,0.7936467080170032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.8768218602837352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.8359128409641368,-0.8481912889822707,-0.5527510693007145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.15926495282229455,-1.5196622144014693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.4148407262959117,-0.34297864246495485,0.3725724996666748,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.2040132591241218,-0.7563344441609405,0.7052731087336007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,0.590899279885235,1.796946982234453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,1.2628998915011427,-0.20519337523295963,0.055467231649760446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.7084908918780852,0.8040436020503448,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3186158490167206,1.8922045815207456,-1.9355379757351274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.24985429508116133,-0.8328818148453824,1.9529003927345747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.8481912889822707,-0.672315350684141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.731114788408272,-0.5019799928448787,-0.8481912889822707,0.741662237850296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.18109274114560203,-0.013824948521855153,2.0516708860513186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.7410249700240522,1.5630168664842703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.07103295661811529,0.6215182281590117,0.7676544729336495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,1.2874803531136554,1.0691643999005513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,0.3076740083528004,2.0776631211346723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.8481912889822707,1.573413760517612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.7128074600166685,-0.7869533924347173,0.6376932975168814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,0.3076740083528004,0.8612265192337224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.019564555718109,-1.504066873351457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,0.7746129695278954,-0.0121125795669592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.08941066923152301,-0.8481912889822707,-0.791879632067568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,1.9304782668629665,-0.18885977813376378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,0.8768218602837352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.15926495282229455,-1.4936699793181156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-2.107086727285261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.27731761842479313,1.654907732398976,-0.3500116356505563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-0.6931091387508239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.22693377710264157,1.8080024737678595,-0.24084424830047102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,2.1244491442847093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,2.110959056706374,1.2032782453607693,1.0847597409505643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.2727748130596811,-0.17457442695918293,-0.672315350684141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.9190921218233463,-0.220502849369848,-1.3533119098680062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,1.8156572108363038,0.6740824266335766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.07103295661811529,0.05506768509414246,0.856028072217052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,0.05026878463308965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-1.2025569463845551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.294323200534532,-0.8481912889822707,-2.0551022571185538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,-0.817572340708494,-0.958229936601031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.06929549675033687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.13979451055367456,1.6778719436043086,1.4590479261508558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,1.402301409140318,1.765756300134429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.7815690139522278,0.6904108617750093,-0.2720349304004955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,0.025191920661075777,1.2262424565661019,1.5006355022842222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,1.9457877409998547,2.410363730201599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.22693377710264157,-0.5726207545182802,1.1315457641006004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.4148403273110189,1.1835302342673075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,2.0204802039512946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,3.807077387116836,1.8156572108363038,-0.6203308805174338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.292364534215912,-2.133078962368615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.9228235297945222,2.3791730481015745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.41029792093079964,-0.8481912889822707,0.08665791374978488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,1.448651032117515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.7128074600166685,0.20050768939458188,1.573413760517612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.5343470691760593,-0.34481318863388555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,0.3205880294999675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.06649015125300325,-0.8481912889822707,0.3153895824832967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.2040132591241218,0.7286845471172303,-1.16616781726786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.42718075021784085,-1.6392264957848959,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.1581722231670823,1.8462761591100805,0.3309849235333087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.6702172065358643,-1.6288296017515547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,1.9381330039314106,-0.5839417514007389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.16691968989073874,-1.3221212277679817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,1.0847597409505643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.18109274114560203,-0.7180607588187197,1.8489314524011602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.5019799928448787,-0.8481912889822707,0.48693833403343045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.5065227982099907,-0.7869533924347173,-0.28763027145050746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.24985429508116133,-0.8481912889822707,2.425959071251611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.20855606448923383,-0.3659428536702874,-2.0862929392185783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,8.96419393228378,0.9200529738283347,-0.7762842910175556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,-0.8958485724009825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-0.5371557282507021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-1.1193817941178235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.629628179157459,0.33063821955813294,-0.9634283836177018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.5802754915867244,-0.9946190657177262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4163395112282135,-0.5019799928448787,0.05506768509414246,0.15423772496650415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.0272192927865533,-0.37600387073390995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2727748130596811,-0.16691968989073874,0.7728529199503207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5253569859922664,-0.5249005108233984,-0.8481912889822707,0.1958253010998698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.29569533103820084,0.9506719221021115,-1.337716568817994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.5019799928448787,-0.8481912889822707,1.5630168664842703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.34153636699524037,-0.8481912889822707,-0.0017156855336176028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8328818148453824,-1.4780746382681034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.5150255892648603,0.8970887626230022,-1.4104948270513842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.29569533103820084,-0.8481912889822707,1.5006355022842222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,1.785038262562527,1.0691643999005513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.24985429508116133,-0.8481912889822707,0.15943617198317495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.02064911529596374,-0.21284811230140382,-0.7710858440008848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,1.0566152296944649,0.36125716783190964,-0.05370015570032485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4332184389093194,1.3334087755243205,0.757257578900308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.24985429508116133,0.13926979284702845,1.8853205815178555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,2.3401642364915713,1.5553961505092015,0.38816784071668675,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,2.3172437185130517,-0.6644775993396104,-0.9062454664343237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.48360228023147095,-0.8481912889822707,-1.9875224459018348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.3644568849737601,0.31532874542124456,-1.3741056979346888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.824837390117028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.29569533103820084,0.47607822385857235,-1.4416855091514085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.04507033761641885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.013824948521855153,1.048370611833869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-0.7606889499675435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.6702172065358643,0.9132109894004297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.11687399257515481,-0.7027512846818313,0.5025336750834428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.09037231920629694,-0.15247064901706855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.524777202235425,1.9684957337845874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.3812523278071758,1.0171799297338442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.18109274114560203,-0.8481912889822707,-0.5163619401840193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,3.2799054736108815,-0.8481912889822707,1.5370246314009166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.3460791723603524,1.4099561462087622,1.2303162574173443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.38737740295227985,1.4635393056878714,1.479841714217539,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.7946081295031615,0.7780513669669912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.16691968989073874,-0.4279883409006172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.8481912889822707,-0.5735448573673974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.6797870734764988,0.84043273116704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.0107741937374253,0.5755898057483466,-1.5768451315848473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,0.5220066462692374,1.609802889634307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9307340172682264,-0.34153636699524037,-0.8481912889822707,-0.4695759170339828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.24346706057518053,0.7312653438169543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.13525170518856253,-0.8481912889822707,0.12304704286647972,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.09395347459663506,0.8741245514176696,0.216619089166553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.1712178195870637,0.1851982152576935,1.2303162574173443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.7156700027669423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,3.6466337612671977,-0.8481912889822707,-1.0258097478177506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.1712178195870637,1.9381330039314106,-1.841965929435054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.70337493593438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.13525170518856253,-0.8481912889822707,1.911312816601209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.06649015125300325,0.8894340255545581,-1.4260901681013962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,0.25439710044627334,-0.5726207545182802,-0.7554905029508727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.25439710044627334,-0.817572340708494,-0.88025323135097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,1.9381330039314106,2.150441379368063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,0.44545927558479564,-1.2389460755012502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,-0.4654544355600617,-1.4156932740680548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,-0.8481912889822707,-1.3429150158346648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.04811243863959554,0.31532874542124456,1.1939271283006492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,0.3536024307634655,1.9217097106345506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.8252270777769382,-0.36560697670056835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.5560513435181642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,0.5233274631501257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.2040132591241218,1.654907732398976,-1.2129538404178966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,4.792659660193186,-0.16691968989073874,-1.8887519525850907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.8768951073838571,1.9165112636178803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.8437330053844898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,2.3323870249515384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.008681208499723996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.8481912889822707,-0.823070314167592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.8481912889822707,1.3758727738841245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
