minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.10052902092874304,-0.4213533441929852,-0.8668399580470331,1.0921830423841234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.12328082786885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1791744181281787,-0.4664674404057491,1.2873799710565885,-0.9416854286677867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41135235469402565,-0.534138584724895,-0.8668399580470331,-1.4345872264992445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.23279650373639266,1.3049090814482267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.44391039229936713,-0.8668399580470331,0.9572836029776194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.6615425242787446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.03788352638449177,1.6693338591955287,-1.1595999077090626,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.17932295939694104,-0.17898475202332018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.32720050149093,-0.511581536618513,-0.8668399580470331,-0.8379166291243219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.8679498810277775,-0.7912206693297628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.4890244885121311,-0.8668399580470331,-2.0001271840111277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.7904491804192451,0.09600256676686142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,1.7762809478744317,1.299720641471053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.007230569828272159,0.2713826286070082,0.3761783255342163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,-2.1142728635089387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.7522537916053511,1.3567934812199591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,0.433251165283122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.1651299065729459,-0.8668399580470331,1.6577229998960068,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.8869554459771687,-0.8668399580470331,0.5473968447809335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.412464550996116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.28601105555469336,-0.8668399580470331,0.433251165283122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.060440574490873734,1.577664926042183,-0.9728160685308261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.029787617934654124,-0.34738267017807467,0.023364407086436126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7184811800676868,0.007230569828272159,0.004014906909750159,-1.232238067389488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-1.6680670254720402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,1.272101815531031,-1.102527067960157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.09529310400637424,1.3256628413569191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.5765550030614387,2.233639837362236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.7289922439819966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.26345400744831143,-0.8668399580470331,-0.6770749898319514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.4890244885121311,-0.5994722363497751,-0.6355674700145656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-0.9987582684166924,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.8668399580470331,1.6732883198275263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.7741702054452589,0.29429986189534457,1.0869946024069503,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,-0.8668399580470331,-0.6355674700145656,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.3987962960866032,-0.8668399580470331,-1.5279791460883627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.24089695934192945,-0.8668399580470331,-1.403456586636205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.37623924798022124,-0.8668399580470331,-0.0907812724113753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.37793898122918984,-0.7549015894895499,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.1651299065729459,1.730446481297759,0.5733390446667996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,-0.30918728136418067,0.6822962841874378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,-0.5888715102200061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,1.1803865219960685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,-0.4643489507678484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.002610647177743237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.05234466604103609,-0.8057273359448026,0.8638916833885012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,0.27791514710485576,1.7457246368233166,0.24127888612771237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.41325743574314755,-0.828644569233139,0.1426985265614205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053035391758087566,-0.3987962960866032,-0.8592008802842542,0.15307540651576715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.24089695934192945,1.3332144376332613,0.36580144557987004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.4643489507678484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.5994722363497751,-0.6666981098776047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,1.921423425367229,-0.9364969886906134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,4.653982479742957,1.1116811825126762,0.7653113238222093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.768641870111653,0.7601228838450365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.10555467070363767,1.004734093833773,-0.27756511158961167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.12001581036018198,-0.2862700480758442,2.135059477795945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-1.5072253861796698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.8668399580470331,-0.4435951908591555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.9137843476044503,1.0558639625439112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3311251517674573,-0.8668399580470331,-1.0662079881199444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,0.5769457391181602,1.3100975214253996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.37623924798022124,-0.8668399580470331,-0.023331552708122965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.17322581502278356,-0.6835020917403418,0.1167563266755543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.3179362821077039,0.13751008658424757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4213533441929852,-0.8133664137075814,0.3709898855570434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.03788352638449177,-0.8057273359448026,1.6577229998960068,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,-1.2685571472297006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,0.5005549614903722,2.072798198069866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.19460111492249865,-0.7860322293525894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,4.3381838062536096,1.3332144376332613,0.10637944672120804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,0.7808766437537289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,1.299720641471053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.007230569828272159,-0.828644569233139,-0.5110449105624075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,0.3004721952112377,1.7533637145860954,0.6667309642559183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.6682239362147843,-0.47472583072219504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.623499392618856,1.299720641471053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.30856810366107534,-0.8668399580470331,0.12713320662990094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-1.1284692678460233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.511581536618513,-0.8668399580470331,-0.2619997916580921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.534138584724895,-0.8668399580470331,-1.232238067389488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.07490171414741806,-0.8592008802842542,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,1.623499392618856,-0.16860787206897393,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.37623924798022124,-0.8668399580470331,-0.22049227184070633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,1.1350829751473703,-0.34738267017807467,-1.1180923878916769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,1.4096052152610494,0.012987527132089496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,0.7601228838450365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,0.2553580989984738,0.775561760950409,0.0908141267896881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,0.36305156176035375,1.5124466805351562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.6613849649133492,0.775561760950409,0.10637944672120804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.21024400278570984,-0.8592008802842542,-0.7289593896036838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.05234466604103609,0.431803261625363,-0.0077662327766033915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.3855780589919687,-0.801597549284109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.12811171881001962,-0.8362836469959178,-0.6615096699004318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.5383596142475446,-0.9261201087362667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,4.157727421402554,0.6380583612203906,-0.34501483129286403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.26345400744831143,1.7151683257722015,0.4436280452374687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.44391039229936713,0.469998650439257,-0.02851999268529628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,1.8679498810277775,2.1817554375905037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,0.029787617934654124,0.28666078413256574,-1.5124138261568432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.1350829751473703,-0.8439227247586967,1.3204744013797463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.05234466604103609,0.508194039253151,-1.0402657882340782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8592008802842542,-0.2619997916580921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.4019661374982706,-0.2464344717265725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.015326478278109805,-0.8668399580470331,0.6926731641417845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,1.6998901702466438,0.7964419636852492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,2.3531635728919964,1.0582076381732246,1.1077483623156437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,3.3682307376791853,1.2797408932938097,-0.5058564705852345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.12811171881001962,-0.6453067029264479,0.3969320854429096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.9095124940835507,1.6464166259071922,-0.5681177503113132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.4358144838495295,0.6380583612203906,0.6200350044613587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.44391039229936713,-0.8668399580470331,-0.04408531261681585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,4.9246670570195406,-0.08765402624359545,1.232270921767801,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,-0.18696203715971985,-2.1298381834404587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0018472541958106992,-0.44391039229936713,-0.8668399580470331,1.7303611595764326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,-0.18696203715971985,-1.4242103465448979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,0.9130651606804274,-1.68363234540356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8592008802842542,1.6992305197133926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.8985061920788926,-0.3138841914298245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.921423425367229,-0.2879419915439583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,-0.534138584724895,1.9137843476044503,0.5629621647124531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.31682635912695944,-1.211484307480795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.7065864592749147,-0.5689159252986599,-0.15304255213745396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,2.3306065247856145,0.3324952507092386,1.1700096420417219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.17322581502278356,-0.8668399580470331,-0.09596971238854826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4213533441929852,1.921423425367229,1.7096073996677392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.8668399580470331,-0.5681177503113132,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.30856810366107534,-0.49252514767087185,1.2374593617449747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.5711567724878213,-0.561276847535881,-0.5629293103341398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,4.518640191104665,-0.27863097031306544,-0.35539171124721025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,1.3561316709215978,0.5889043645983193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.12811171881001962,-0.8668399580470331,0.13232164660707424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.7064193250286782,0.018175967109262812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41135235469402565,-0.3987962960866032,-0.8668399580470331,1.0454870825895646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.2183399112355475,-0.8668399580470331,-1.1492230277547162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4213533441929852,1.2950190488193674,0.3502361256483501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.7369756360797934,0.1167563266755543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.4664674404057491,-0.6758630139775631,-0.07521595247985537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.26345400744831143,-0.8668399580470331,-1.3775143867503388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.706499061126113,1.2797408932938097,1.3100975214253996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.4237734478058626,1.745926479507952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.24089695934192945,-0.37793898122918984,0.35542456562552344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-1.2270496274123148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.8668399580470331,-0.4851027106765413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,1.3100975214253996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.637667625163669,-2.135026623417632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.534138584724895,1.3943270597354918,-0.5058564705852345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.508194039253151,0.36061300560269677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10052902092874304,-0.511581536618513,-0.8668399580470331,-0.18417319200049348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.8494186312323997,-0.21751834821083504,0.6978616041189574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,1.5020698005808097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,-0.534138584724895,-0.6605848584520054,0.770499763799383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.37623924798022124,-0.8668399580470331,-0.1634194320918006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.03788352638449177,-0.8668399580470331,0.13232164660707424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,0.28666078413256574,-0.35539171124721025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,1.7533637145860954,1.195951841927588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.05234466604103609,1.7228074035349803,-0.3086957514526512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.5485997243814393,1.4401615263121645,-1.1595999077090626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.5591097859514023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,0.01929306243530776,-2.0831422236458996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-1.1129039479145035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.3930797066818585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.8668399580470331,0.6615425242787446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,0.8901479273920909,1.7147958396449121,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,4.202841517615318,1.0887639492243397,-0.7237709496265105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.5711567724878213,-0.8668399580470331,-0.14266567218310772,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.12811171881001962,0.34013432847201736,-1.3256299869786063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.3311251517674573,0.6686146722715057,0.32429392576248395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.4890244885121311,1.921423425367229,0.5058893249635473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.921423425367229,-1.5383560260427094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,0.6771078442102642,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,-0.8668399580470331,1.1025599223384699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.1506687669164016,-0.8668399580470331,1.2011402819047619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.1506687669164016,-0.8668399580470331,0.6563540843015716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
